0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,0,1,1,1,2,2,2,2,2,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,1
0,0,0,0,1,1,1,1,1,1,1,1,1,34,34,1
0,0,0,0,2,2,2,2,2,2,2,2,1,27,27,1
0,0,0,0,1,1,1,1,1,2,2,1,3,11,11,1
0,0,0,0,2,2,2,2,2,2,2,1,2,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,27,27,1
0,0,0,0,2,2,2,2,2,2,2,2,3,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,1,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,1
0,0,0,0,1,1,1,1,1,1,1,1,1,62,62,1
0,0,0,0,0,0,0,0,0,0,0,0,1,70,70,1
0,0,0,0,0,0,0,0,0,0,0,0,1,86,86,1
0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,1
0,0,0,0,1,1,1,1,2,2,2,2,1,28,28,1
0,0,0,0,1,1,1,2,2,2,2,2,1,9,9,1
0,0,0,0,1,1,1,2,2,2,2,2,1,28,28,1
0,0,0,0,0,0,0,0,1,2,3,2,2,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,16,13,13,1
0,0,0,0,0,0,0,0,0,1,2,4,23,59,59,1
0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1
0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1
0,0,0,0,0,0,0,2,2,2,2,2,3,26,26,1
0,0,0,0,0,0,0,0,1,1,1,1,8,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,8,47,47,1
0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,3,30,30,1
0,0,0,0,1,1,1,2,2,2,4,4,8,40,40,1
0,0,0,0,0,0,0,1,1,1,1,1,2,28,28,1
0,0,0,0,1,1,1,1,1,1,1,1,1,37,37,1
0,0,0,0,2,2,2,2,2,2,2,1,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,4,31,31,1
0,0,0,0,1,1,1,1,1,1,1,1,4,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,1,1,1,1,1,1,1,1,2,24,24,1
0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1
0,0,0,0,1,1,1,1,1,1,1,2,8,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,1
0,0,0,0,2,2,2,2,2,2,3,3,3,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,2,43,43,1
0,0,0,0,1,1,1,1,1,1,1,1,8,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,1
0,0,0,0,2,2,2,2,2,2,2,1,1,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,1,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1
0,0,0,0,1,1,1,1,1,1,1,1,1,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,1,69,69,1
0,0,0,0,1,1,1,1,1,2,3,4,11,53,53,1
0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,1
0,0,0,0,0,0,0,0,0,0,0,0,3,31,31,1
0,0,0,0,1,1,1,1,1,1,1,1,4,50,50,1
0,0,0,0,0,0,0,0,0,0,0,0,1,71,71,1
0,0,0,0,2,2,2,2,2,2,2,1,6,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,3,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,11,19,19,1
0,0,0,0,0,0,0,1,1,1,1,1,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1
0,0,0,0,2,2,2,2,2,2,2,2,3,8,8,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,1,1,1,1,2,2,2,5,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,2,12,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,16,53,53,1
0,0,0,0,2,2,2,2,2,2,2,2,1,30,30,1
0,0,0,0,1,1,1,1,1,1,1,1,2,7,7,1
0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,5,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,1,46,46,1
0,0,0,0,2,2,2,2,2,2,2,3,3,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,1
0,0,0,0,0,0,0,0,0,0,0,1,7,65,65,1
0,0,0,0,1,1,1,1,1,1,1,1,2,36,36,1
0,0,0,0,1,1,1,2,2,2,2,3,8,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,6,13,13,1
0,0,0,0,1,1,1,2,2,2,2,2,1,6,6,1
0,0,0,0,1,1,1,2,2,2,4,3,1,1,1,1
0,0,0,0,0,0,0,0,0,4,8,6,6,15,15,1
0,0,0,0,0,0,0,1,1,1,1,1,1,38,38,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,1
0,0,0,0,1,1,1,2,2,2,1,1,9,16,16,1
0,0,0,0,1,1,1,1,1,1,1,1,5,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,6,42,42,1
0,0,0,0,1,1,1,2,2,2,2,1,7,19,19,1
0,0,0,0,1,1,1,1,1,1,1,1,1,34,34,1
0,0,0,0,2,2,2,2,2,2,2,1,6,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,2,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,15,13,13,1
0,0,0,0,0,0,0,2,1,1,1,2,11,34,34,1
0,0,0,0,0,0,0,0,0,0,0,0,3,69,69,1
0,0,0,0,2,2,2,2,2,2,2,2,4,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,1
0,0,0,0,1,1,1,2,2,2,1,1,3,14,14,1
0,0,0,0,2,2,2,2,2,2,2,2,4,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,1,1,1,2,2,2,2,2,1,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,5,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,1,7,7,1
0,0,0,0,1,1,1,2,2,2,2,6,4,7,7,1
0,0,0,0,0,0,0,1,1,1,1,1,9,9,9,1
0,0,0,0,1,1,1,1,2,1,1,2,2,11,11,1
0,0,0,0,0,0,0,0,0,0,1,6,22,37,37,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,1
0,0,0,0,0,0,0,0,0,0,0,0,11,65,65,1
0,0,0,0,2,2,2,2,2,2,2,2,1,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,1,25,25,1
0,0,0,0,1,1,1,2,2,2,2,1,1,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,1
0,0,0,0,0,0,0,0,1,1,4,6,13,24,24,1
0,0,0,0,0,0,0,1,1,1,1,1,5,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,2,2,2,2,2,2,2,1,1,4,4,1
0,0,0,0,1,1,1,2,2,2,2,2,1,2,2,1
0,0,0,0,1,1,1,1,1,1,3,6,9,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,7,45,45,1
0,0,0,0,0,0,0,0,0,3,4,6,16,32,32,1
0,0,0,0,1,1,1,2,2,2,2,2,10,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,14,28,28,1
0,0,0,0,0,0,0,1,1,1,1,1,1,33,33,1
0,0,0,0,1,1,1,1,1,1,1,1,2,47,47,1
0,0,0,0,1,1,1,1,1,1,1,1,1,19,19,1
0,0,0,0,0,0,0,0,0,0,0,0,6,34,34,1
0,0,0,0,1,1,1,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,1,1,1,1,1,2,16,16,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,1,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,1
0,0,0,0,1,1,1,1,1,1,1,1,1,17,17,1
0,0,0,0,2,2,2,2,2,2,2,1,2,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1
0,0,0,0,1,1,1,2,2,2,2,2,5,28,28,1
0,0,0,0,1,1,1,2,3,4,4,8,3,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,1
0,0,0,0,0,0,0,1,1,1,1,2,3,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,1,1,1,1,1,1,1,1,2,39,39,1
0,0,0,0,0,0,0,0,0,0,0,3,5,58,58,1
0,0,0,0,0,0,0,0,0,0,0,0,4,50,50,1
0,0,0,0,2,2,2,2,2,2,2,2,2,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,2,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,14,36,36,1
0,0,0,0,1,1,1,1,1,1,1,1,1,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,2,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,1
0,0,0,0,1,1,1,1,1,1,1,1,5,22,22,1
0,0,0,0,2,2,2,2,2,2,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,1,3,3,3,1
0,0,0,0,1,1,1,2,2,2,1,2,7,11,11,1
0,0,0,0,0,0,0,1,2,1,1,1,5,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,10,31,31,1
0,0,0,0,0,0,0,1,1,1,1,1,2,32,32,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,8,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,4,52,52,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1
0,0,0,0,0,0,0,0,0,0,0,1,13,37,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,12,33,33,1
0,0,0,0,1,1,1,2,2,2,2,2,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,3,81,81,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,0,0,0,0,0,2,3,9,18,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,1,1,1,1,1,1,1,1,5,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,1
0,0,0,0,0,0,0,1,1,1,1,1,1,13,13,1
0,0,0,0,1,1,1,2,2,2,2,2,2,4,4,1
0,0,0,0,1,1,1,1,1,1,1,3,7,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,7,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,11,28,28,1
0,0,0,0,2,2,2,2,2,2,2,2,2,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,1
0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,1
0,0,0,0,0,0,0,0,0,0,0,0,4,22,22,1
0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,1
0,0,0,0,1,1,1,1,1,1,1,1,1,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,1
0,0,0,0,1,1,1,1,1,1,1,1,1,22,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,1
0,0,0,0,0,0,0,0,0,0,0,0,1,55,55,1
0,0,0,0,0,0,0,0,0,0,0,0,5,34,34,1
0,0,0,0,0,0,0,0,0,0,0,0,1,66,66,1
0,0,0,0,1,1,1,2,2,2,2,3,16,19,19,1
0,0,0,0,2,2,2,2,2,2,2,2,1,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,0,0,0,0,0,1,1,1,8,33,33,1
0,0,0,0,1,1,1,2,2,2,2,2,2,17,17,1
0,0,0,0,0,0,0,1,1,1,1,1,1,8,8,1
0,0,0,0,2,2,2,2,2,2,2,1,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,14,14,14,1
0,0,0,0,2,2,2,2,2,2,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,3,3,8,29,52,52,1
0,0,0,0,1,1,1,1,1,1,1,1,10,29,29,1
0,0,0,0,0,0,0,0,1,2,1,1,2,33,33,1
0,0,0,0,0,0,0,1,1,1,1,1,1,17,17,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,1
0,0,0,0,1,1,1,1,1,1,1,5,19,27,27,1
0,0,0,0,0,0,0,1,1,1,1,3,10,23,23,1
0,0,0,0,2,2,2,2,2,2,2,4,1,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,1
0,0,0,0,1,1,1,1,1,1,1,1,1,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,2,58,58,1
0,0,0,0,1,1,1,1,1,1,1,1,3,5,5,1
0,0,0,0,1,1,1,2,2,2,2,2,6,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,1,68,68,1
0,0,0,0,0,0,0,0,0,0,0,0,5,64,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1
0,0,0,0,0,0,0,2,2,2,2,2,7,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,2,30,30,1
0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1
0,0,0,0,1,1,1,1,2,2,2,1,5,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,1
0,0,0,0,1,1,1,1,1,1,1,1,1,15,15,1
0,0,0,0,1,1,1,1,1,1,1,2,9,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,1
0,0,0,0,1,1,1,1,1,1,1,1,3,7,7,1
0,0,0,0,2,2,2,2,2,2,2,1,1,30,30,1
0,0,0,0,1,1,1,2,2,2,2,2,2,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,3,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,1,1,1,1,1,1,1,1,1,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,1,36,36,1
0,0,0,0,1,1,1,1,1,1,1,1,1,34,34,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,1
0,0,0,0,2,2,2,2,2,2,2,2,1,7,7,1
0,0,0,0,2,2,2,2,2,2,1,1,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,1,5,60,60,1
0,0,0,0,1,1,1,1,1,1,1,1,4,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,1
0,0,0,0,1,1,1,1,1,1,1,1,4,7,7,1
0,0,0,0,0,0,0,1,1,1,1,1,2,6,6,1
0,0,0,0,1,1,1,2,2,2,2,2,1,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,2,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,1,1,1,2,2,2,2,3,5,8,8,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,2,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,17,17,1
0,0,0,0,1,1,1,1,1,1,1,1,2,32,32,1
0,0,0,0,0,0,0,0,0,0,0,1,11,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,1,54,54,1
0,0,0,0,0,0,0,0,0,0,0,0,7,49,49,1
0,0,0,0,1,1,1,2,2,2,2,2,3,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,3,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,1,62,62,1
0,0,0,0,1,1,1,1,1,1,1,1,1,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,1
0,0,0,0,0,0,0,1,1,1,1,1,2,14,14,1
0,0,0,0,1,1,1,1,1,1,1,1,1,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,1,1,1,6,12,14,14,1
0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1
0,0,0,0,2,2,2,2,2,2,2,2,3,10,10,1
0,0,0,0,1,1,1,1,1,2,3,4,10,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,2,43,43,1
0,0,0,0,0,0,0,0,0,0,0,0,4,68,68,1
0,0,0,0,2,2,2,2,2,3,3,4,15,18,18,1
0,0,0,0,0,0,0,0,0,0,0,0,8,38,38,1
0,0,0,0,1,1,1,1,1,2,2,6,3,34,34,1
0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,1
0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,1
0,0,0,0,0,0,0,1,1,1,1,1,1,22,22,1
0,0,0,0,0,0,0,0,0,0,0,3,15,17,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,1,1,1,1,1,1,1,1,3,37,37,1
0,0,0,0,2,2,2,2,2,2,2,1,1,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,1
0,0,0,0,1,1,1,1,1,1,1,1,1,40,40,1
0,0,0,0,2,2,2,2,2,2,2,1,3,17,17,1
0,0,0,0,1,1,1,1,1,1,1,1,1,6,6,1
0,0,0,0,1,1,1,1,1,1,3,3,2,16,16,1
0,0,0,0,1,1,1,1,1,1,1,2,1,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,6,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,3,42,42,1
0,0,0,0,1,1,1,1,1,1,1,1,1,24,24,1
0,0,0,0,2,2,2,2,2,2,2,3,9,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1
0,0,0,0,0,0,0,0,0,1,1,3,20,46,46,1
0,0,0,0,0,0,0,0,0,0,0,0,5,38,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,1
0,0,0,0,0,0,0,0,0,0,0,0,4,55,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,1,1,1,2,2,3,2,2,5,14,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,1
0,0,0,0,1,1,1,1,1,1,1,1,1,5,5,1
0,0,0,0,1,1,1,1,1,1,1,1,2,20,20,1
0,0,0,0,2,2,2,2,2,2,1,1,2,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,16,48,48,1
0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1
0,0,0,0,1,1,1,1,1,1,1,1,1,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,1,13,13,1
0,0,0,0,1,1,1,2,2,1,1,1,1,4,4,1
0,0,0,0,0,0,0,2,2,2,2,1,5,25,25,1
0,0,0,0,1,1,1,1,1,1,1,1,1,19,19,1
0,0,0,0,1,1,1,2,2,2,2,2,1,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,2,2,2,2,2,2,2,2,1,22,22,1
0,0,0,0,1,1,1,1,1,1,1,1,1,42,42,1
0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,1
0,0,0,0,1,1,1,1,2,3,4,8,14,21,21,1
0,0,0,0,1,1,1,1,1,1,1,1,3,18,18,1
0,0,0,0,2,2,2,2,2,2,2,2,1,34,34,1
0,0,0,0,1,1,1,2,2,2,2,2,7,19,19,1
0,0,0,0,1,1,1,1,1,1,1,1,7,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,1
0,0,0,0,0,0,0,0,0,0,0,0,7,55,55,1
0,0,0,0,1,1,1,1,1,1,1,2,7,20,20,1
0,0,0,0,2,2,2,2,2,2,2,2,1,4,4,1
0,0,0,0,2,2,2,2,2,2,2,1,1,7,7,1
0,0,0,0,1,1,1,2,2,2,1,1,4,4,4,1
0,0,0,0,1,1,1,2,2,2,2,2,1,4,4,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,2,12,57,57,1
0,0,0,0,1,1,1,2,2,2,2,3,1,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,5,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,3,13,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1
0,0,0,0,0,0,0,0,0,0,0,0,1,62,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,1
0,0,0,0,0,0,0,0,0,0,0,0,6,62,62,1
0,0,0,0,1,1,1,2,2,3,5,3,1,1,1,1
0,0,0,0,1,1,1,1,1,1,1,1,13,30,30,1
0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,2,2,1,1,1,2,3,3,1
0,0,0,0,1,1,1,1,1,1,1,1,2,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,14,69,69,1
0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,1
0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,1,12,12,1
0,0,0,0,0,0,0,1,1,1,1,1,1,33,33,1
0,0,0,0,2,2,2,2,2,3,3,2,7,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,2,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,1
0,0,0,0,1,1,1,2,2,2,2,3,1,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,5,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1
